Sample	aligned_libsize	Subfamily:Family:Class	copies	fpkm	uniq_counts	tot_counts	tot_reads	score
test_hg38	4522980	tRNA-Leu-CTY:tRNA:tRNA	19	7.36977243617	4	5.00	5	100.00
test_hg38	4522980	U14:snRNA:snRNA	7	4.72208871652	4	4.00	4	100.00
test_hg38	4522980	UCON78:DNA:DNA	175	4.44830210721	4	4.00	4	100.00
test_hg38	4522980	UCON8:DNA:DNA	193	4.61745931783	4	4.00	4	100.00
test_hg38	4522980	Zaphod3:hAT-Tip100:DNA	1236	3.54772926357	4	4.00	4	100.00
test_hg38	4522980	AluYk12:Alu:SINE	209	4.15581074771	3	4.50	5	90.00
test_hg38	4522980	ERVL47-int:ERVL:LTR	176	1.89520740614	3	3.00	3	100.00
test_hg38	4522980	HUERS-P3b-int:ERV1:LTR	475	2.21569397085	3	3.00	3	100.00
test_hg38	4522980	L1P4a:L1:LINE	574	2.31823900559	3	3.17	4	79.17
test_hg38	4522980	L1P4e:L1:LINE	214	0.416110112456	3	3.00	3	100.00
test_hg38	4522980	L1P5:L1:LINE	623	2.83452786006	3	3.00	3	100.00
test_hg38	4522980	LTR107_Mam:LTR:LTR	421	3.73471741961	3	3.00	3	100.00
test_hg38	4522980	LTR1F:ERV1:LTR	133	1.64314444187	3	3.22	4	80.45
test_hg38	4522980	LTR25-int:ERV1:LTR	599	3.63078116494	3	6.00	6	100.00
test_hg38	4522980	LTR27C:ERV1:LTR	184	1.70172981796	3	3.00	3	100.00
test_hg38	4522980	LTR35B:ERV1:LTR	205	3.03454886948	3	3.00	3	100.00
test_hg38	4522980	LTR47B3:ERVL:LTR	112	2.56040742623	3	3.00	3	100.00
test_hg38	4522980	LTR55:ERVL?:LTR	423	3.24867038301	3	4.00	4	100.00
test_hg38	4522980	LTR69:ERVL:LTR	140	2.47211779687	3	3.00	3	100.00
test_hg38	4522980	LTR86B2:ERVL:LTR	272	4.37924331571	3	3.50	4	87.50
test_hg38	4522980	LTR88a:Gypsy?:LTR	838	7.36977243617	3	5.00	5	100.00
test_hg38	4522980	MamGypLTR1d:Gypsy:LTR	747	4.02994492752	3	3.00	3	100.00
test_hg38	4522980	MamGypLTR2c:Gypsy:LTR	1024	3.54224546125	3	3.00	3	100.00
test_hg38	4522980	MamRep137:TcMar?:DNA	202	3.49789199209	3	3.00	3	100.00
test_hg38	4522980	MER101:ERV1:LTR	368	3.83437982266	3	4.00	5	80.00
test_hg38	4522980	MER129:LTR?:LTR?	118	3.17358621653	3	3.00	3	100.00
test_hg38	4522980	MER135:DNA:DNA	792	4.31268164783	3	3.00	3	100.00
test_hg38	4522980	MER34C:ERV1:LTR	192	1.72055025769	3	3.00	3	100.00
test_hg38	4522980	MER57C2:ERV1:LTR	436	2.55774455138	3	3.00	3	100.00
test_hg38	4522980	MER57E2:ERV1:LTR	79	1.99782987727	3	3.00	3	100.00
test_hg38	4522980	MER66D:ERV1:LTR	240	2.42005113178	3	3.00	3	100.00
test_hg38	4522980	MER73:ERVL:LTR	282	2.90962444233	3	3.00	3	100.00
test_hg38	4522980	MER76-int:ERVL:LTR	133	5.90149055867	3	4.99	5	99.81
test_hg38	4522980	MER83C:ERV1:LTR	149	1.49724496446	3	3.00	3	100.00
test_hg38	4522980	MER92D:ERV1:LTR	226	3.49113544396	3	3.00	3	100.00
test_hg38	4522980	MLT1J2-int:ERVL-MaLR:LTR	591	2.02363178908	3	3.00	3	100.00
test_hg38	4522980	MLT2B5:ERVL:LTR	362	1.26098767919	3	3.00	3	100.00
test_hg38	4522980	PRIMA4_LTR:ERV1:LTR	321	2.24722904769	3	3.00	3	100.00
test_hg38	4522980	Tigger1a_Mars:TcMar-Tigger:DNA	32	4.4218634617	3	3.00	3	100.00
test_hg38	4522980	tRNA-Arg-AGA:tRNA:tRNA	42	3.64439296294	3	3.00	3	100.00
test_hg38	4522980	U13:snRNA:snRNA	180	4.43175577369	3	3.00	3	100.00
test_hg38	4522980	UCON74:DNA?:DNA?	127	5.49983017624	3	5.00	5	100.00
test_hg38	4522980	X7A_LINE:CR1:LINE	900	4.4218634617	3	3.00	3	100.00
test_hg38	4522980	AluYi6_4d:Alu:SINE	152	2.33423920741	2	2.00	2	100.00
test_hg38	4522980	CR1-16_AMi:CR1:LINE	376	2.4835123552	2	2.00	2	100.00
test_hg38	4522980	DNA1_Mam:TcMar:DNA	165	2.94790897447	2	2.00	2	100.00
test_hg38	4522980	hAT-N1_Mam:hAT-Tip100?:DNA	564	2.94790897447	2	2.00	2	100.00
test_hg38	4522980	HERV1_LTRb:ERV1:LTR	10	1.53370939888	2	2.50	3	83.33
test_hg38	4522980	HERV1_LTRc:ERV1:LTR	34	2.4835123552	2	2.00	2	100.00
test_hg38	4522980	HERV1_LTRd:ERV1:LTR	15	2.04673472839	2	2.00	2	100.00
test_hg38	4522980	HY4:scRNA:scRNA	161	1.98456227727	2	2.00	2	100.00
test_hg38	4522980	L1P3b:L1:LINE	85	2.24460074198	2	2.00	2	100.00
test_hg38	4522980	L1P4d:L1:LINE	159	1.59671186007	2	2.00	2	100.00
test_hg38	4522980	L1PBb:L1:LINE	295	2.10228112682	2	2.00	2	100.00
test_hg38	4522980	LTR10B:ERV1:LTR	70	1.97079307844	2	2.00	2	100.00
test_hg38	4522980	LTR16D2:ERVL:LTR	293	1.8461832216	2	2.00	2	100.00
test_hg38	4522980	LTR18A:ERVL:LTR	198	2.47154897625	2	2.50	3	83.33
test_hg38	4522980	LTR1B0:ERV1:LTR	92	0.90488338234	2	3.00	3	100.00
test_hg38	4522980	LTR21B:ERV1:LTR	52	2.94790897447	2	2.00	2	100.00
test_hg38	4522980	LTR22B:ERVK:LTR	149	1.24333891689	2	2.00	2	100.00
test_hg38	4522980	LTR23-int:ERV1:LTR	164	1.69793361852	2	2.00	2	100.00
test_hg38	4522980	LTR28B:ERV1:LTR	264	2.81469727179	2	3.00	4	75.00
test_hg38	4522980	LTR35A:ERV1:LTR	92	3.34762544558	2	3.50	5	70.00
test_hg38	4522980	LTR38A1:ERV1:LTR	157	1.34798167099	2	2.00	2	100.00
test_hg38	4522980	LTR38C:ERV1:LTR	129	2.419264598	2	2.00	3	66.67
test_hg38	4522980	LTR38-int:ERV1:LTR	113	2.94790897447	2	2.00	2	100.00
test_hg38	4522980	LTR39-int:ERV1:LTR	146	2.34098653855	2	2.00	2	100.00
test_hg38	4522980	LTR47B4:ERVL:LTR	100	0.659979621149	2	2.00	2	100.00
test_hg38	4522980	MamRep4096:hAT?:DNA	144	2.29112096461	2	2.00	2	100.00
test_hg38	4522980	MER126:DNA:DNA	275	2.94790897447	2	2.00	2	100.00
test_hg38	4522980	MER134:DNA?:DNA?	86	2.94790897447	2	2.00	2	100.00
test_hg38	4522980	MER51C:ERV1:LTR	176	2.10206009259	2	3.50	4	87.50
test_hg38	4522980	MER52-int:ERV1:LTR	488	1.10018958493	2	2.00	2	100.00
test_hg38	4522980	MER65B:ERV1:LTR	206	2.21339653768	2	2.00	2	100.00
test_hg38	4522980	MER6C:TcMar-Tigger:DNA	167	2.27143921919	2	3.00	4	75.00
test_hg38	4522980	MER84-int:ERV1:LTR	143	3.83858735445	2	3.00	3	100.00
test_hg38	4522980	MER87B:ERV1:LTR	205	2.13944896542	2	3.00	3	100.00
test_hg38	4522980	MER97d:hAT-Tip100:DNA	102	2.94790897447	2	2.00	2	100.00
test_hg38	4522980	MER9B:ERVK:LTR	32	1.2395252933	2	2.00	2	100.00
test_hg38	4522980	MLT1E1A-int:ERVL-MaLR:LTR	81	1.45936087845	2	2.00	2	100.00
test_hg38	4522980	MLT1E3-int:ERVL-MaLR:LTR	79	1.6529588066	2	4.00	4	100.00
test_hg38	4522980	MLT1G3-int:ERVL-MaLR:LTR	226	2.71669952418	2	2.50	3	83.33
test_hg38	4522980	tRNA-Ser-TCG:tRNA:tRNA	6	2.94790897447	2	2.00	2	100.00
test_hg38	4522980	U8:snRNA:snRNA	34	2.02837773472	2	2.00	2	100.00
test_hg38	4522980	UCON86:L2:LINE	61	1.17811766208	2	2.49	3	83.13
test_hg38	4522980	Charlie10b:hAT-Charlie:DNA	292	0.622797670662	1	1.00	1	100.00
test_hg38	4522980	CR1-12_AMi:CR1:LINE	125	0.44218634617	1	1.00	1	100.00
test_hg38	4522980	Eulor5A:DNA?:DNA?	118	1.47395448723	1	1.00	1	100.00
test_hg38	4522980	Eulor6B:DNA?:DNA?	57	1.47395448723	1	1.00	1	100.00
test_hg38	4522980	Eulor6D:DNA?:DNA?	70	1.47395448723	1	1.00	1	100.00
test_hg38	4522980	Eulor8:TcMar?:DNA	140	1.47395448723	1	1.00	1	100.00
test_hg38	4522980	HERVL66-int:ERVL:LTR	140	4.07488377936	1	5.00	5	100.00
test_hg38	4522980	L1MEa:L1:LINE	397	1.47395448723	1	1.00	1	100.00
test_hg38	4522980	L1P:L1:LINE	155	0.472421310011	1	1.00	1	100.00
test_hg38	4522980	LTR13_:ERVK:LTR	38	1.55317671268	1	2.00	2	100.00
test_hg38	4522980	LTR14C:ERVK:LTR	143	1.39893285166	1	1.50	2	75.00
test_hg38	4522980	LTR1B1:ERV1:LTR	167	1.61382411667	1	4.00	4	100.00
test_hg38	4522980	LTR1C1:ERV1:LTR	72	1.15152694315	1	1.00	1	100.00
test_hg38	4522980	LTR1C3:ERV1:LTR	65	0.669979312379	1	1.00	1	100.00
test_hg38	4522980	LTR1C:ERV1:LTR	64	0.784018344273	1	1.00	1	100.00
test_hg38	4522980	LTR1F2:ERV1:LTR	136	0.629895080014	1	1.00	1	100.00
test_hg38	4522980	LTR22B2:ERVK:LTR	41	0.556909755882	1	1.00	1	100.00
test_hg38	4522980	LTR26B:ERV1:LTR	137	0.578777940013	1	1.00	1	100.00
test_hg38	4522980	LTR27B:ERV1:LTR	173	0.798170299946	1	1.00	1	100.00
test_hg38	4522980	LTR27D:ERV1:LTR	267	0.637156118401	1	1.00	1	100.00
test_hg38	4522980	LTR28:ERV1:LTR	161	1.47395448723	1	1.00	1	100.00
test_hg38	4522980	LTR43B:ERV1:LTR	235	2.16057924837	1	2.00	3	66.67
test_hg38	4522980	LTR45:ERV1:LTR	176	1.04289232587	1	1.00	1	100.00
test_hg38	4522980	LTR47B:ERVL:LTR	42	0.978288376482	1	1.00	1	100.00
test_hg38	4522980	LTR52-int:ERVL:LTR	168	0.456804076622	1	1.00	1	100.00
test_hg38	4522980	LTR5:ERVK:LTR	26	1.13381114403	1	1.00	1	100.00
test_hg38	4522980	LTR60:ERV1:LTR	45	1.47395448723	1	1.00	1	100.00
test_hg38	4522980	LTR77:ERV1:LTR	103	2.31782156008	1	2.00	2	100.00
test_hg38	4522980	LTR86A2:ERVL:LTR	314	2.01986355658	1	2.00	3	66.67
test_hg38	4522980	MamGypsy2-LTR:Gypsy:LTR	867	2.40683707409	1	2.00	3	66.67
test_hg38	4522980	MER110A:ERV1:LTR	632	1.47395448723	1	1.00	1	100.00
test_hg38	4522980	MER50C:ERV1:LTR	87	1.23718804245	1	1.50	2	75.00
test_hg38	4522980	MER70C:ERVL:LTR	282	1.47395448723	1	1.00	2	50.00
test_hg38	4522980	MER74C:ERVL:LTR	232	0.652192250988	1	1.00	1	100.00
test_hg38	4522980	MER88:ERVL:LTR	112	0.770359488101	1	1.00	1	100.00
test_hg38	4522980	MER89-int:ERV1:LTR	643	1.79025373342	1	2.00	3	66.67
test_hg38	4522980	MER92A:ERV1:LTR	156	0.628105605355	1	1.00	1	100.00
test_hg38	4522980	MER94B:hAT-Blackjack:DNA	572	1.47395448723	1	1.00	1	100.00
test_hg38	4522980	MER97c:hAT-Tip100:DNA	226	1.47395448723	1	1.00	1	100.00
test_hg38	4522980	MLT1E2-int:ERVL-MaLR:LTR	136	1.22150924356	1	1.00	1	100.00
test_hg38	4522980	MLT1G-int:ERVL-MaLR:LTR	188	1.35639983488	1	1.00	1	100.00
test_hg38	4522980	MLT1L-int:ERVL-MaLR:LTR	98	0.952987815022	1	1.00	1	100.00
test_hg38	4522980	MSTB2-int:ERVL-MaLR:LTR	88	0.736977243617	1	1.00	1	100.00
test_hg38	4522980	ORSL-2a:hAT-Tip100:DNA	353	2.21093173085	1	1.50	2	75.00
test_hg38	4522980	tRNA-Asn-AAC:tRNA:tRNA	51	1.47395448723	1	1.00	1	100.00
test_hg38	4522980	tRNA-Leu-TTG:tRNA:tRNA	16	0.902421114633	1	1.00	1	100.00
test_hg38	4522980	tRNA-Ser-AGY:tRNA:tRNA	14	1.47395448723	1	1.00	1	100.00
test_hg38	4522980	tRNA-Trp-TGG:tRNA:tRNA	13	1.47395448723	1	1.00	1	100.00
test_hg38	4522980	U2:snRNA:snRNA	1078	3.35654813114	1	3.00	3	100.00
test_hg38	4522980	U4:snRNA:snRNA	160	0.722526709428	1	1.00	1	100.00
test_hg38	4522980	U5:snRNA:snRNA	209	1.48384679923	1	1.00	1	100.00
test_hg38	4522980	UCON33:TcMar-Tigger:DNA	132	1.47395448723	1	1.00	1	100.00
test_hg38	4522980	UCON49:L2:LINE	95	1.47395448723	1	1.00	1	100.00
test_hg38	4522980	UCON79:DNA?:DNA?	44	1.47395448723	1	1.00	1	100.00
test_hg38	4522980	AluYb10:Alu:SINE	9	0	0	0.00	0	NA
test_hg38	4522980	AluYb11:Alu:SINE	2	0	0	0.00	0	NA
test_hg38	4522980	AluYb8a1:Alu:SINE	8	0	0	0.00	0	NA
test_hg38	4522980	AmnHarb1:PIF-Harbinger:DNA	1	0	0	0.00	0	NA
test_hg38	4522980	AmnL2-1:L2:LINE	19	0	0	0.00	0	NA
test_hg38	4522980	Arthur2:hAT-Tip100:DNA	17	0	0	0.00	0	NA
test_hg38	4522980	Chap1a_Mam:hAT-Charlie:DNA	25	0	0	0.00	0	NA
test_hg38	4522980	Charlie16:hAT-Charlie:DNA	16	0	0	0.00	0	NA
test_hg38	4522980	Charlie29b:hAT-Charlie:DNA	3	0	0	0.00	0	NA
test_hg38	4522980	Charlie30b:hAT-Charlie:DNA	6	0	0	0.00	0	NA
test_hg38	4522980	Charlie31a:hAT-Charlie:DNA	7	0	0	0.00	0	NA
test_hg38	4522980	Charlie32a:hAT-Charlie:DNA	6	0	0	0.00	0	NA
test_hg38	4522980	Chompy-6_Croc:PIF-Harbinger:DNA	14	0	0	0.00	0	NA
test_hg38	4522980	Chompy-7_Croc:PIF-Harbinger:DNA	15	0	0	0.00	0	NA
test_hg38	4522980	CR1-11_Crp:CR1:LINE	26	0	0	0.00	0	NA
test_hg38	4522980	CR1-13_AMi:CR1:LINE	99	0	0	0.00	0	NA
test_hg38	4522980	CR1-1_Amn:CR1:LINE	1	0	0	0.00	0	NA
test_hg38	4522980	CR1-8_Crp:CR1:LINE	8	0	0	0.00	0	NA
test_hg38	4522980	CR1-L3B_Croc:CR1:LINE	32	0	0	0.00	0	NA
test_hg38	4522980	CRP1:tRNA:SINE?	5	0	0	0.00	0	NA
test_hg38	4522980	DNA1_Mam:TcMar-Tc1:DNA	1	0	0	0.00	0	NA
test_hg38	4522980	Eulor10:DNA?:DNA?	37	0	0	0.00	0	NA
test_hg38	4522980	Eulor11:DNA:DNA	98	0	0	0.00	0	NA
test_hg38	4522980	Eulor12:DNA?:DNA?	54	0	0	0.00	0	NA
test_hg38	4522980	Eulor1:DNA:DNA	74	0	0	0.00	0	NA
test_hg38	4522980	Eulor2C:DNA?:DNA?	34	0	0	0.00	0	NA
test_hg38	4522980	Eulor3:DNA?:DNA?	37	0	0	0.00	0	NA
test_hg38	4522980	Eulor5B:DNA?:DNA?	40	0	0	0.00	0	NA
test_hg38	4522980	Eulor6A:Crypton:DNA	1	0	0	0.00	0	NA
test_hg38	4522980	Eulor6A:DNA?:DNA?	26	0	0	0.00	0	NA
test_hg38	4522980	Eulor6B:Crypton:DNA	1	0	0	0.00	0	NA
test_hg38	4522980	Eulor6C:DNA?:DNA?	20	0	0	0.00	0	NA
test_hg38	4522980	Eulor6E:DNA?:DNA?	30	0	0	0.00	0	NA
test_hg38	4522980	Eulor7:DNA?:DNA?	11	0	0	0.00	0	NA
test_hg38	4522980	Eulor9B:DNA:DNA	24	0	0	0.00	0	NA
test_hg38	4522980	Eulor9C:DNA:DNA	100	0	0	0.00	0	NA
test_hg38	4522980	EuthAT-2:hAT-Ac:DNA	10	0	0	0.00	0	NA
test_hg38	4522980	EuthAT-N1:hAT-Tip100:DNA	5	0	0	0.00	0	NA
test_hg38	4522980	Eutr10:ERVL?:LTR	11	0	0	0.00	0	NA
test_hg38	4522980	Eutr11:DNA:DNA	7	0	0	0.00	0	NA
test_hg38	4522980	Eutr15:hAT-Tip100?:DNA	6	0	0	0.00	0	NA
test_hg38	4522980	Eutr16:hAT-Tip100?:DNA?	13	0	0	0.00	0	NA
test_hg38	4522980	Eutr18:LTR?:LTR?	6	0	0	0.00	0	NA
test_hg38	4522980	Eutr2B:MULE-MuDR?:DNA	4	0	0	0.00	0	NA
test_hg38	4522980	Eutr2:MULE-MuDR?:DNA	1	0	0	0.00	0	NA
test_hg38	4522980	Eutr5:LTR?:LTR?	6	0	0	0.00	0	NA
test_hg38	4522980	EUTREP16:LTR:LTR	2	0	0	0.00	0	NA
test_hg38	4522980	EUTREP2:hAT?:DNA?	9	0	0	0.00	0	NA
test_hg38	4522980	EUTREP7:ERV1:LTR	7	0	0	0.00	0	NA
test_hg38	4522980	EUTREP8:LTR:LTR	4	0	0	0.00	0	NA
test_hg38	4522980	EutTc1-N2:TcMar-Tc1:DNA	1	0	0	0.00	0	NA
test_hg38	4522980	FordPrefect_a:hAT-Tip100:DNA	280	0	0	0.00	0	NA
test_hg38	4522980	hAT-16_Crp:hAT-Charlie:DNA	20	0	0	0.00	0	NA
test_hg38	4522980	hAT-1_Mam:hAT-Tag1:DNA	26	0	0	0.00	0	NA
test_hg38	4522980	hAT-5_Mam:hAT-Tag1:DNA	13	0	0	0.00	0	NA
test_hg38	4522980	hAT-N1a_Mam:hAT-Tip100:DNA	1	0	0	0.00	0	NA
test_hg38	4522980	hAT-N1_Mam:hAT-Tip100:DNA	3	0	0	0.00	0	NA
test_hg38	4522980	Helitron1Na_Mam:Helitron:RC	314	0	0	0.00	0	NA
test_hg38	4522980	Helitron1Nb_Mam:Helitron:RC	370	0	0	0.00	0	NA
test_hg38	4522980	HERV1_LTRe:ERV1:LTR	34	0	0	0.00	0	NA
test_hg38	4522980	HERV-Fc1_LTR2:ERV1:LTR	3	0	0	0.00	0	NA
test_hg38	4522980	HERV-Fc1_LTR3:ERV1:LTR	5	0	0	0.00	0	NA
test_hg38	4522980	HERV-Fc2-int:ERV1:LTR	3	0	0	0.00	0	NA
test_hg38	4522980	HERV-Fc2_LTR:ERV1:LTR	5	0	0	0.00	0	NA
test_hg38	4522980	HERVFH19-int:ERV1:LTR	105	0	0	0.00	0	NA
test_hg38	4522980	HERVI-int:ERV1:LTR	85	0	0	0.00	0	NA
test_hg38	4522980	HERVK11D-int:ERVK:LTR	43	0	0	0.00	0	NA
test_hg38	4522980	HERVKC4-int:ERVK:LTR	45	0	0	0.00	0	NA
test_hg38	4522980	HERVL32-int:ERVL:LTR	118	0.736977243617	0	0.50	1	50.00
test_hg38	4522980	HY5:scRNA:scRNA	23	0	0	0.00	0	NA
test_hg38	4522980	L1P4c:L1:LINE	39	0	0	0.00	0	NA
test_hg38	4522980	L2-1_Crp:L2:LINE	39	0	0	0.00	0	NA
test_hg38	4522980	L2-2_Mam:L2:LINE	6	0	0	0.00	0	NA
test_hg38	4522980	L2-3_AMi:L2:LINE	11	0	0	0.00	0	NA
test_hg38	4522980	L2d2:L2:LINE	434	0	0	0.00	0	NA
test_hg38	4522980	L2d:L2:LINE	252	0	0	0.00	0	NA
test_hg38	4522980	LTR103_Mam:ERV1?:LTR	691	0.736977243617	0	0.50	1	50.00
test_hg38	4522980	LTR108b_Mam:ERVL:LTR	53	0	0	0.00	0	NA
test_hg38	4522980	LTR108c_Mam:ERVL:LTR	44	0	0	0.00	0	NA
test_hg38	4522980	LTR108d_Mam:ERVL:LTR	68	0	0	0.00	0	NA
test_hg38	4522980	LTR108e_Mam:ERVL:LTR	168	0.736977243617	0	0.50	1	50.00
test_hg38	4522980	LTR109A2:ERV1:LTR	27	0	0	0.00	0	NA
test_hg38	4522980	LTR18C:ERVL:LTR	78	0	0	0.00	0	NA
test_hg38	4522980	LTR21C:ERVL:LTR	36	0	0	0.00	0	NA
test_hg38	4522980	LTR22A:ERVK:LTR	171	0	0	0.00	0	NA
test_hg38	4522980	LTR22C2:ERVK:LTR	70	0	0	0.00	0	NA
test_hg38	4522980	LTR22:ERVK:LTR	105	0	0	0.00	0	NA
test_hg38	4522980	LTR38B:ERV1:LTR	233	0	0	0.00	0	NA
test_hg38	4522980	LTR59:ERV1:LTR	111	0.366655345083	0	1.00	1	100.00
test_hg38	4522980	LTR60B:ERV1:LTR	227	4.02783747532	0	4.00	5	80.00
test_hg38	4522980	LTR68:ERV1:LTR	338	0	0	0.00	0	NA
test_hg38	4522980	LTR75B:ERVL:LTR	198	0	0	0.00	0	NA
test_hg38	4522980	LTR7A:ERV1:LTR	15	0	0	0.00	0	NA
test_hg38	4522980	LTR80A:ERVL:LTR	409	0	0	0.00	0	NA
test_hg38	4522980	LTR81AB:Gypsy:LTR	268	0	0	0.00	0	NA
test_hg38	4522980	LTR89B:ERVL?:LTR	6	0	0	0.00	0	NA
test_hg38	4522980	LTR91A:LTR:LTR	27	0	0	0.00	0	NA
test_hg38	4522980	LTR91:ERVL:LTR	331	0	0	0.00	0	NA
test_hg38	4522980	LTR91:LTR:LTR	13	0	0	0.00	0	NA
test_hg38	4522980	MamGypLTR4:Gypsy:LTR	13	0	0	0.00	0	NA
test_hg38	4522980	MamRep1161:TcMar-Tigger:DNA	24	0	0	0.00	0	NA
test_hg38	4522980	MamRep1879:hAT-Tip100:DNA	7	0	0	0.00	0	NA
test_hg38	4522980	MamRep1894:hAT-Tip100:DNA	12	0	0	0.00	0	NA
test_hg38	4522980	MamRep38:hAT-Tip100:DNA	22	0	0	0.00	0	NA
test_hg38	4522980	MamRep605b:LTR?:LTR?	16	0	0	0.00	0	NA
test_hg38	4522980	MamTip1b:hAT-Tip100:DNA	5	0	0	0.00	0	NA
test_hg38	4522980	MamTip2b:hAT-Tip100:DNA	62	0	0	0.00	0	NA
test_hg38	4522980	MamTip3B:hAT-Tip100:DNA	6	0	0	0.00	0	NA
test_hg38	4522980	MARE4:hAT-Tip100:DNA	3	0	0	0.00	0	NA
test_hg38	4522980	MARE8:DNA:DNA	2	0	0	0.00	0	NA
test_hg38	4522980	MER101B:ERV1:LTR	261	0	0	0.00	0	NA
test_hg38	4522980	MER105:DNA:DNA	11	0	0	0.00	0	NA
test_hg38	4522980	MER121B:hAT?:DNA	67	0	0	0.00	0	NA
test_hg38	4522980	MER121:hAT:DNA	4	0	0	0.00	0	NA
test_hg38	4522980	MER121:TcMar?:DNA	10	0	0	0.00	0	NA
test_hg38	4522980	MER125:DNA:DNA	132	0	0	0.00	0	NA
test_hg38	4522980	MER125:Merlin:DNA	1	0	0	0.00	0	NA
test_hg38	4522980	MER130:DNA:DNA	171	0	0	0.00	0	NA
test_hg38	4522980	MER132:TcMar-Pogo:DNA	35	0	0	0.00	0	NA
test_hg38	4522980	MER133A:DNA?:DNA?	50	0	0	0.00	0	NA
test_hg38	4522980	MER133B:DNA?:DNA?	39	0	0	0.00	0	NA
test_hg38	4522980	MER136:DNA:DNA	28	0	0	0.00	0	NA
test_hg38	4522980	MER136:Merlin:DNA	1	0	0	0.00	0	NA
test_hg38	4522980	MER53:hAT-Blackjack:DNA	53	0	0	0.00	0	NA
test_hg38	4522980	MER61F:ERV1:LTR	157	0.736977243617	0	0.50	1	50.00
test_hg38	4522980	MER63A:hAT-Tip100:DNA	20	0	0	0.00	0	NA
test_hg38	4522980	MER63B:hAT-Tip100:DNA	8	0	0	0.00	0	NA
test_hg38	4522980	MER63C:hAT-Tip100:DNA	15	0	0	0.00	0	NA
test_hg38	4522980	MER63D:hAT-Tip100:DNA	18	0	0	0.00	0	NA
test_hg38	4522980	MER72B:ERV1:LTR	177	0	0	0.00	0	NA
test_hg38	4522980	MER75A:PiggyBac:DNA	90	0	0	0.00	0	NA
test_hg38	4522980	MER75B:PiggyBac:DNA	118	0	0	0.00	0	NA
test_hg38	4522980	MER83A-int:ERV1:LTR	110	0	0	0.00	0	NA
test_hg38	4522980	MER96B:hAT:DNA	117	0	0	0.00	0	NA
test_hg38	4522980	MER96:hAT:DNA	14	0	0	0.00	0	NA
test_hg38	4522980	MER97b:hAT-Tip100:DNA	176	0	0	0.00	0	NA
test_hg38	4522980	MER99:hAT:DNA	3	0	0	0.00	0	NA
test_hg38	4522980	MERX:TcMar-Tigger:DNA	432	0	0	0.00	0	NA
test_hg38	4522980	MLT1C2:ERVL-MaLR:LTR	166	0	0	0.00	0	NA
test_hg38	4522980	MLT1E1-int:ERVL-MaLR:LTR	42	0	0	0.00	0	NA
test_hg38	4522980	MLT1E-int:ERVL-MaLR:LTR	17	0	0	0.00	0	NA
test_hg38	4522980	MLT1K-int:ERVL-MaLR:LTR	191	0	0	0.00	0	NA
test_hg38	4522980	MLT1M-int:ERVL-MaLR:LTR	1	0	0	0.00	0	NA
test_hg38	4522980	MLT1N2-int:ERVL-MaLR:LTR	66	0	0	0.00	0	NA
test_hg38	4522980	MLT1O-int:ERVL-MaLR:LTR	12	0	0	0.00	0	NA
test_hg38	4522980	MSTA1-int:ERVL-MaLR:LTR	22	0.263206158435	0	1.00	1	100.00
test_hg38	4522980	MSTC-int:ERVL-MaLR:LTR	185	0	0	0.00	0	NA
test_hg38	4522980	PRIMAX-int:ERV1:LTR	77	0	0	0.00	0	NA
test_hg38	4522980	Tigger17b:TcMar-Tigger:DNA	111	0	0	0.00	0	NA
test_hg38	4522980	Tigger17d:TcMar-Tigger:DNA	5	0	0	0.00	0	NA
test_hg38	4522980	Tigger21a:TcMar-Tigger:DNA	1	0	0	0.00	0	NA
test_hg38	4522980	Tigger22N1:TcMar-Tigger:DNA	11	0	0	0.00	0	NA
test_hg38	4522980	Tigger23a:TcMar-Tigger:DNA	2	0	0	0.00	0	NA
test_hg38	4522980	Tigger6:TcMar-Tigger:DNA	2	0	0	0.00	0	NA
test_hg38	4522980	tRNA-Ala-GCA:tRNA:tRNA	11	0	0	0.00	0	NA
test_hg38	4522980	tRNA-Ala-GCG:tRNA:tRNA	8	0	0	0.00	0	NA
test_hg38	4522980	tRNA-Ala-GCY_:tRNA:tRNA	21	0	0	0.00	0	NA
test_hg38	4522980	tRNA-Ala-GCY:tRNA:tRNA	34	0	0	0.00	0	NA
test_hg38	4522980	tRNA-Arg-AGG:tRNA:tRNA	19	0	0	0.00	0	NA
test_hg38	4522980	tRNA-Arg-CGA_:tRNA:tRNA	2	0	0	0.00	0	NA
test_hg38	4522980	tRNA-Arg-CGA:tRNA:tRNA	6	0	0	0.00	0	NA
test_hg38	4522980	tRNA-Arg-CGG:tRNA:tRNA	6	0	0	0.00	0	NA
test_hg38	4522980	tRNA-Arg-CGY:tRNA:tRNA	1	0	0	0.00	0	NA
test_hg38	4522980	tRNA-Arg-CGY_:tRNA:tRNA	47	0	0	0.00	0	NA
test_hg38	4522980	tRNA-Asn-AAT:tRNA:tRNA	2	0	0	0.00	0	NA
test_hg38	4522980	tRNA-Asp-GAY:tRNA:tRNA	49	0	0	0.00	0	NA
test_hg38	4522980	tRNA-Cys-TGY:tRNA:tRNA	137	0	0	0.00	0	NA
test_hg38	4522980	tRNA-Gln-CAA:tRNA:tRNA	23	0	0	0.00	0	NA
test_hg38	4522980	tRNA-Gln-CAA_:tRNA:tRNA	34	0	0	0.00	0	NA
